,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Survived
0,0.873481905063612,1.0,0.3349925991280019,-0.49947001653571804,-0.40024770163856355,152.0,-0.4984070560437162,1.0,0
1,0.873481905063612,0.0,1.3255300315335647,0.6169923733676517,-0.40024770163856355,221.0,-0.5132742875713459,2.0,1
2,-0.3158191904301659,1.0,2.5141749504202404,-0.49947001653571804,-0.40024770163856355,73.0,-0.4650884642108722,1.0,0
3,0.873481905063612,1.0,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,147.0,-0.4834663131204482,2.0,0
4,0.873481905063612,0.0,-0.6555448332775611,0.6169923733676517,0.6198958305865556,138.0,-0.4184714816109721,2.0,1
5,0.873481905063612,1.0,-1.2894887900171215,-0.49947001653571804,-0.40024770163856355,261.0,-0.4733809082310467,2.0,0
6,0.873481905063612,0.0,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,158.0,-0.50199297778217,1.0,1
7,-0.3158191904301659,1.0,-0.33857285490778094,0.6169923733676517,0.6198958305865556,84.0,-0.11882289634142197,2.0,0
8,0.873481905063612,0.0,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,100.0,-0.5091648212590778,0.0,1
9,0.873481905063612,1.0,-0.7347878278700062,1.7334547632710213,-0.40024770163856355,269.0,-0.20578149849892796,2.0,0
10,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,195.0,-0.49721294410481104,2.0,0
11,-1.5051202859239436,1.0,1.2462870369411199,-0.49947001653571804,-0.40024770163856355,259.0,-0.17261172241822978,2.0,0
12,-1.5051202859239436,0.0,-0.5763018386851161,0.6169923733676517,-0.40024770163856355,52.0,0.8362281909870775,2.0,1
13,-0.3158191904301659,1.0,2.5934179450126855,0.6169923733676517,-0.40024770163856355,74.0,-0.17261172241822978,2.0,0
14,-1.5051202859239436,0.0,1.3255300315335647,0.6169923733676517,-0.40024770163856355,362.0,0.4580622633323417,2.0,1
15,-0.3158191904301659,0.0,-0.49705884409267104,0.6169923733676517,-0.40024770163856355,343.0,-0.1417584517805728,0.0,1
16,-0.3158191904301659,1.0,0.3746140964242244,-0.49947001653571804,-0.40024770163856355,60.0,-0.41735088106770524,1.0,0
17,0.873481905063612,1.0,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,119.0,-0.5092401256155853,0.0,0
18,0.873481905063612,0.0,-0.2593298603153359,0.6169923733676517,-0.40024770163856355,356.0,-0.4966893995309968,2.0,1
